Date,Close
2018-09-06,1371505.18042406
2018-09-07,1377710.6165902498
2018-09-10,1359759.7567204428
2018-09-11,1341856.4952347584
2018-09-12,1351652.2426872535
2018-09-14,1368925.4640982181
2018-09-17,1352585.403203302
2018-09-18,1340834.1748186941
2018-09-19,1335537.9838828717
2018-09-21,1324690.1960476406
2018-09-24,1303803.096345549
2018-09-25,1315697.0037889057
2018-09-26,1314074.247171174
2018-09-27,1305009.6573362548
2018-09-28,1299410.4620527232
2018-10-01,1308665.2132368942
2018-10-03,1290827.312459164
2018-10-04,1260037.4269871109
2018-10-05,1226418.2239066197
2018-10-08,1230174.7812564957
2018-10-09,1224587.4275221848
2018-10-10,1243495.2471001022
2018-10-11,1216693.874030309
2018-10-12,1244969.4038844747
2018-10-15,1249724.5985519732
2018-10-16,1258313.6689201426
2018-10-17,1242657.1672586794
2018-10-19,1224884.6271889035
2018-10-22,1217953.9541797482
2018-10-23,1206250.2080856434
2018-10-24,1215516.9169126553
2018-10-25,1203646.8086613598
2018-10-26,1192365.0628752715
2018-10-29,1218619.6349957502
2018-10-30,1212384.4788628884
2018-10-31,1234757.5768985734
2018-11-01,1234026.5353746174
2018-11-02,1254539.2331528156
2018-11-05,1251091.717018879
2018-11-06,1251804.9962190038
2018-11-07,1259936.4255378745
2018-11-09,1258367.188078876
2018-11-12,1246122.561810067
2018-11-13,1258046.1892200958
2018-11-14,1257309.1108279095
2018-11-15,1262111.903879531
2018-11-16,1269898.53514756
2018-11-19,1279551.603541306
2018-11-20,1266807.658613686
2018-11-21,1260132.5076617368
2018-11-22,1251418.6366522696
2018-11-26,1263526.50463694
2018-11-27,1270302.6570381254
2018-11-28,1275444.2112723584
2018-11-29,1290880.8316178976
2018-11-30,1293026.5899928822
2018-12-03,1293858.7490596946
2018-12-04,1292164.7109593982
2018-12-05,1281869.7609417117
2018-12-06,1260263.3451712648
2018-12-07,1271265.6536144658
2018-12-10,1246865.5609768636
2018-12-11,1254081.5921035167
2018-12-12,1276484.4101058736
2018-12-13,1282898.0021323862
2018-12-14,1284550.47871679
2018-12-17,1294405.550009009
2018-12-18,1296824.8249522708
2018-12-19,1303791.1387027083
2018-12-20,1301936.6592198317
2018-12-21,1278434.086356996
2018-12-24,1267675.4584217805
2018-12-26,1275563.0911390458
2018-12-27,1281501.1636988085
2018-12-28,1291023.5106766464
2018-12-31,1291338.4726671963
2019-01-02,1283010.9612244633
2019-01-03,1268715.6572552957
2019-01-04,1275265.891472327
2019-01-07,1280550.1247653088
2019-01-08,1284158.1983754453
2019-01-09,1290458.831309881
2019-01-10,1286470.3189076206
2019-01-11,1283302.2401165715
2019-01-14,1276484.4101058736
2019-01-15,1294221.3094343673
2019-01-16,1294637.3889677734
2019-01-17,1296408.7454188645
2019-01-18,1296616.7851855676
2019-01-21,1303143.2202105375
2019-01-22,1298495.0638605056
2019-01-23,1287647.2760252745
2019-01-24,1289822.754366931
2019-01-25,1281590.3235988242
2019-01-28,1267443.6194630158
2019-01-29,1266332.1391469361
2019-01-30,1266284.540762813
2019-01-31,1287581.9153173203
2019-02-01,1295035.7061773483
2019-02-04,1297246.8252602874
2019-02-05,1299874.0238766323
2019-02-06,1315102.6044554685
2019-02-07,1315928.8427476704
2019-02-08,1300973.6626434913
2019-02-11,1294459.0691677423
2019-02-12,1287635.4344760536
2019-02-14,1277488.9681981066
2019-02-15,1274915.288740495
2019-02-18,1264994.740646702
2019-02-19,1260643.667869769
2019-02-20,1276228.8880486675
2019-02-21,1282695.8831402936
2019-02-22,1282909.959775227
2019-02-25,1293424.7911088374
2019-02-26,1288098.996299963
2019-02-27,1284693.157775539
2019-02-28,1283010.9612244633
2019-03-01,1291451.4317592734
2019-03-05,1306186.6144539085
2019-03-06,1313979.1664965479
2019-03-07,1314597.3650220467
2019-03-08,1311886.9272802966
2019-03-11,1327656.271940217
2019-03-12,1343485.1726271007
2019-03-13,1348299.8072279429
2019-03-14,1348484.0478025845
2019-03-15,1358422.3582202087
2019-03-18,1362624.8311637824
2019-03-19,1370970.2210239666
2019-03-20,1369620.8648808917
2019-03-22,1361994.7910890628
2019-03-25,1349791.7263361467
2019-03-26,1365127.2291388297
2019-03-27,1360585.9950126444
2019-03-28,1375440.0575739671
2019-04-01,1387227.0427934772
2019-04-02,1392463.677702336
2019-04-03,1384231.2469342293
2019-04-04,1378768.6938412162
2019-04-05,1386846.6040013535
2019-04-08,1379541.4129746847
2019-04-09,1387559.8832014783
2019-04-10,1377140.016448874
2019-04-11,1378614.1732332464
2019-04-12,1384171.8070008855
2019-04-15,1389747.2030923557
2019-04-16,1401254.867062598
2019-04-18,1397171.2739857119
2019-04-22,1378346.6935331996
2019-04-23,1376147.4159994817
2019-04-24,1394003.1951946628
2019-04-25,1383975.6087834032
2019-04-26,1397391.2713952556
2019-04-30,1396618.552261787
2019-05-02,1393836.7169438524
2019-05-03,1392350.718610259
2019-05-06,1378798.413807888
2019-05-07,1366868.865623249
2019-05-08,1350409.9248616456
2019-05-09,1343556.4541096652
2019-05-10,1340834.1748186941
2019-05-13,1325296.5530239185
2019-05-14,1334075.78474134
2019-05-15,1326342.6726320442
2019-05-16,1338242.5008500116
2019-05-17,1356080.5177213615
2019-05-20,1406140.783146005
2019-05-21,1391976.2005927456
2019-05-22,1395400.0336282405
2019-05-23,1385788.5267503872
2019-05-24,1408024.9825955534
2019-05-27,1417612.6902813453
2019-05-28,1418088.2097480951
2019-05-29,1410045.9403292402
2019-05-30,1420127.045899233
2019-05-31,1417380.8513225808
2019-06-03,1437085.189226028
2019-06-04,1429132.1958008085
2019-06-06,1407983.4210796608
2019-06-07,1411181.3359310015
2019-06-10,1417369.00977336
2019-06-11,1422468.8863980803
2019-06-12,1415407.4919730169
2019-06-13,1416340.6524890654
2019-06-14,1405552.3045871782
2019-06-17,1387583.6823935397
2019-06-18,1389883.9613764943
2019-06-19,1389878.0406018838
2019-06-20,1406556.8626794112
2019-06-21,1393759.3985930576
2019-06-24,1390852.878727445
2019-06-25,1402360.4266040677
2019-06-26,1408435.1413543492
2019-06-27,1407721.8621542244
2019-06-28,1401456.869961071
2019-07-01,1410580.8997293338
2019-07-02,1415894.8529889875
2019-07-03,1416661.6513478456
2019-07-04,1420228.0473484695
2019-07-05,1404107.9838630974
2019-07-08,1374084.780656282
2019-07-09,1373763.897891122
2019-07-10,1366987.7454899363
2019-07-11,1376973.6542916833
2019-07-12,1373359.6599069366
2019-07-15,1377621.4566902344
2019-07-16,1386448.2867917786
2019-07-17,1389408.4419097444
2019-07-18,1378637.9724253078
2019-07-19,1357518.917670832
2019-07-22,1348834.7666280365
2019-07-23,1347033.6902102735
2019-07-24,1339930.6181756975
2019-07-25,1337654.1383848044
2019-07-26,1341476.0564426347
2019-07-29,1330170.6275581047
2019-07-30,1317830.9206146698
2019-07-31,1321706.3578312332
2019-08-01,1305300.936228363
2019-08-02,1307363.4554779427
2019-08-05,1291344.3934418068
2019-08-06,1301526.500461036
2019-08-07,1290500.3928257737
2019-08-08,1311536.2084548445
2019-08-09,1320713.7573818408
2019-08-13,1298863.5450097888
2019-08-14,1311173.6480801718
2019-08-16,1313360.9679710492
2019-08-19,1314086.2048140145
2019-08-20,1309699.4912957991
2019-08-21,1298013.6236191455
2019-08-22,1276930.2096059516
2019-08-23,1287391.6378744484
2019-08-26,1314555.6874125341
2019-08-27,1320202.4810801889
2019-08-28,1313158.8489789565
2019-08-29,1301532.4212356464
2019-08-30,1310442.4904625958
2019-09-03,1283652.9589420236
2019-09-04,1289210.5927096626
2019-09-05,1289596.9522763968
2019-09-06,1301282.8199530507
2019-09-09,1308041.0939367851
2019-09-11,1311922.5680215787
2019-09-12,1305633.776636364
2019-09-13,1316701.5618811387
2019-09-16,1308094.6130955184
2019-09-17,1285994.7994408708
2019-09-18,1288735.0732429128
2019-09-19,1272585.1736972488
2019-09-20,1340275.416226539
2019-09-23,1379030.2527666527
2019-09-24,1377603.694366403
2019-09-25,1360009.4740966582
2019-09-26,1375582.7366327161
2019-09-27,1368592.6236902173
2019-09-30,1364081.1095307039
2019-10-01,1350463.4440203789
2019-10-03,1345006.8117019762
2019-10-04,1328452.7902657469
2019-10-07,1322704.9951488557
2019-10-09,1344923.572576571
2019-10-10,1335561.783074933
2019-10-11,1343942.8136763994
2019-10-14,1348234.4465199888
2019-10-15,1358594.7572456296
2019-10-16,1362838.791705096
2019-10-17,1377383.6969568594
2019-10-18,1386359.126891763
2019-10-22,1377621.4566902344
2019-10-23,1379493.814590562
2019-10-24,1376937.8974567812
2019-10-25,1377092.534158371
2019-10-29,1401219.1102276961
2019-10-30,1408024.9825955534
2019-10-31,1411989.6958057522
2019-11-01,1413552.8963965205
2019-11-04,1419580.128856299
2019-11-05,1416715.1705065789
2019-11-06,1422522.4055568136
2019-11-07,1427990.879424437
2019-11-08,1415639.3309317813
2019-11-11,1416269.371006501
2019-11-13,1407591.140738316
2019-11-14,1411353.6188628024
2019-11-15,1414129.5334061265
2019-11-18,1412827.7756471748
2019-11-19,1419437.44979755
2019-11-20,1426451.3619321105
2019-11-21,1422801.842899701
2019-11-22,1416382.330098578
2019-11-25,1435325.7904177776
2019-11-26,1431040.1944424184
2019-11-27,1438529.6260437288
2019-11-28,1444527.1385368353
2019-11-29,1433221.5935586854
2019-12-02,1432288.4330426368
2019-12-03,1425868.9202415138
2019-12-04,1431694.0337091994
2019-12-05,1428745.8362340743
2019-12-06,1417226.330714611
2019-12-09,1419128.4085816105
2019-12-10,1409534.7801212082
2019-12-11,1415877.0906651563
2019-12-12,1423205.9647902667
2019-12-13,1436865.3079101043
2019-12-16,1432971.9922760897
2019-12-17,1446173.5782530087
2019-12-18,1452908.1691383016
2019-12-19,1457431.5248470355
2019-12-20,1458869.924796506
2019-12-23,1457794.0852217085
2019-12-24,1452064.0524286486
2019-12-26,1441602.6241601517
2019-12-27,1455779.048262632
2019-12-30,1456973.7677041169
2019-12-31,1446583.7370118045
2020-01-01,1448253.9759200395
2020-01-02,1460106.3218475035
2020-01-03,1453502.5684717388
2020-01-06,1425732.1619573752
2020-01-07,1432853.1124094024
2020-01-08,1429571.9584326565
2020-01-09,1452224.6099048487
2020-01-10,1457086.726796194
2020-01-13,1465735.237097707
2020-01-14,1469628.5527317217
2020-01-15,1467369.8352646597
2020-01-16,1468820.1928569707
2020-01-17,1468445.6748394573
2020-01-20,1453252.8510955232
2020-01-21,1446750.099168995
2020-01-22,1439266.704435915
2020-01-23,1447998.3377692134
2020-01-24,1456070.3271547402
2020-01-27,1440705.1043853853
2020-01-28,1433191.8735920137
2020-01-29,1441953.3429856037
2020-01-30,1430814.2762582644
2020-01-31,1422052.8068646742
2020-02-03,1391833.6376276165
2020-02-04,1424139.241399935
2020-02-05,1437156.5868022125
2020-02-06,1442957.9010778368
2020-02-07,1438250.1887008413
2020-02-10,1430303.1160502322
2020-02-11,1439385.5843026023
2020-02-12,1450477.052645819
2020-02-13,1447320.8154039907
2020-02-14,1440045.3443439938
2020-02-17,1432003.074925139
2020-02-18,1425666.801249421
2020-02-19,1441525.4219029767
2020-02-20,1436169.7910338107
2020-02-24,1406277.5414301434
2020-02-25,1402532.8256294883
2020-02-26,1388338.523109557
2020-02-27,1382965.1299165597
2020-02-28,1331662.5466663083
2020-03-02,1323459.8358648731
2020-03-03,1343734.7739096964
2020-03-04,1337517.3801006658
2020-03-05,1339657.2177010404
2020-03-06,1306424.3741872835
2020-03-09,1242467.0059094275
2020-03-11,1243293.2442016294
2020-03-12,1140075.799950238
2020-03-13,1183472.872065773
2020-03-16,1093385.7323087363
2020-03-17,1066001.6853611069
2020-03-18,1006769.7917840775
2020-03-19,982357.8575972546
2020-03-20,1039657.9533406126
2020-03-23,904705.5054582787
2020-03-24,927387.760803523
2020-03-25,988824.8526888808
2020-03-26,1027294.4472051163
2020-03-27,1029529.3654801167
2020-03-30,984456.0175881165
2020-03-31,1022099.3738121501
2020-04-01,981210.6204462727
2020-04-03,961001.0431094036
2020-04-07,1045215.5871082516
2020-04-08,1040050.2336819572
2020-04-09,1083221.503706958
2020-04-13,1069187.642569607
2020-04-15,1061038.4509269053
2020-04-16,1069062.841928309
2020-04-17,1101630.004626064
2020-04-20,1101047.4468418476
2020-04-21,1067713.6018788542
2020-04-22,1092184.975999021
2020-04-23,1107235.236777826
2020-04-24,1088273.8980411752
2020-04-27,1103478.5633343302
2020-04-28,1115200.187845886
2020-04-29,1135700.9279812435
2020-04-30,1172143.6439891816
2020-05-04,1104810.0410599536
2020-05-05,1094360.4543406777
2020-05-06,1102123.402510265
2020-05-07,1093581.8144325987
2020-05-08,1099817.08665908
2020-05-11,1098354.8875175484
2020-05-12,1093284.61476588
2020-05-13,1115515.149836436
2020-05-14,1086888.9011568185
2020-05-15,1086187.4635059144
2020-05-18,1048906.7837501734
2020-05-19,1055546.1778672205
2020-05-20,1077830.2320965095
2020-05-21,1082549.786022726
2020-05-22,1074584.8349546657
2020-05-26,1073372.2370957297
2020-05-27,1107360.0374191238
2020-05-28,1128181.7764132614
2020-05-29,1138904.7636071946
2020-06-01,1168131.4484884797
2020-06-02,1186314.0312234317
2020-06-03,1196115.699450537
2020-06-04,1192258.024557805
2020-06-05,1205697.4863617185
2020-06-08,1208705.1237701874
2020-06-09,1194344.4590930657
2020-06-10,1202606.6098278444
2020-06-11,1177148.439939276
2020-06-12,1185577.0689248652
2020-06-15,1166651.3709294968
2020-06-16,1178574.9983395257
2020-06-17,1174669.8411562904
2020-06-18,1199694.0530940017
2020-06-19,1217852.9527305118
2020-06-22,1225794.1046065106
2020-06-23,1244791.0840844435
2020-06-24,1225092.6669556065
2020-06-25,1223143.106798104
2020-06-26,1234329.6558159466
2020-06-29,1225936.7836652594
2020-06-30,1224712.2281634826
2020-07-01,1239922.9303248678
2020-07-02,1254384.7125448459
2020-07-03,1261000.3074698313
2020-07-06,1279581.3235079779
2020-07-07,1283860.9987087266
2020-07-08,1272698.132789326
2020-07-09,1285501.5176502897
2020-07-10,1280104.3252652308
2020-07-13,1284223.5590833994
2020-07-14,1261000.3074698313
2020-07-15,1262290.2236795623
2020-07-16,1276763.847448761
2020-07-17,1295992.6658854585
2020-07-20,1310317.689821298
2020-07-21,1326966.7919321535
2020-07-22,1323441.9574474222
2020-07-23,1333291.2240586507
2020-07-24,1330759.1061169314
2020-07-27,1323346.8767727963
2020-07-28,1343407.8542763058
2020-07-29,1331793.2680822166
2020-07-30,1319822.1583816847
2020-07-31,1316410.2829890305
2020-08-03,1294791.9095757431
2020-08-04,1319001.8408640933
2020-08-05,1319762.7184483411
2020-08-06,1331472.3853170562
2020-08-07,1333124.7458078403
2020-08-10,1339793.9759851787
2020-08-11,1346017.2905688197
2020-08-12,1344341.1308859743
2020-08-13,1343396.012727085
2020-08-14,1328886.7482166039
2020-08-17,1337053.702183137
2020-08-18,1353488.843752679
2020-08-19,1356229.1175547207
2020-08-20,1344792.8511606627
2020-08-21,1351854.2455857263
2020-08-24,1363130.0705972041
2020-08-25,1363819.5506052675
2020-08-26,1373014.861856095
2020-08-27,1374162.099007077
2020-08-28,1384665.0887914666
2020-08-31,1353744.4819035048
2020-09-01,1363581.7908718926
2020-09-02,1371279.262239906
2020-09-03,1370381.7424651396
2020-09-04,1347366.5306182746
2020-09-07,1349886.8070107726
2020-09-08,1345405.0128179314
2020-09-09,1340727.1365012275
2020-09-10,1361085.313671456
2020-09-11,1362892.3108638292
2020-09-14,1359991.5956792072
2020-09-15,1369710.0247809074
2020-09-16,1379547.3337492952
2020-09-17,1369032.386322065
2020-09-18,1367706.9454646716
2020-09-21,1337463.8609419325
2020-09-22,1325944.4715160893
2020-09-23,1323352.7975474065
2020-09-24,1284562.320266011
2020-09-25,1313652.2468631575
2020-09-28,1334729.624008121
2020-09-29,1334117.4623508523
2020-09-30,1337107.2213418703
2020-10-01,1357245.5171961747
2020-10-05,1367516.6680217998
2020-10-06,1386424.603693337
2020-10-07,1395512.8766266976
2020-10-08,1406895.6238620225
2020-10-09,1416358.5309065166
2020-10-12,1418349.7686735315
2020-10-13,1418771.768981548
2020-10-14,1423116.804890251
2020-10-15,1388558.404425481
2020-10-16,1398318.5111366939
2020-10-19,1411466.5779548795
2020-10-20,1414289.9747887067
2020-10-21,1419146.2869990615
2020-10-22,1414248.4132728141
2020-10-23,1418278.3710973472
2020-10-26,1398948.5512114135
2020-10-27,1413410.3334313913
2020-10-28,1394413.2378598386
2020-10-29,1387423.1249173398
2020-10-30,1384047.0063595877
2020-11-02,1387227.0427934772
2020-11-03,1404387.305112365
2020-11-04,1415680.892447674
2020-11-05,1440859.624993355
2020-11-06,1457889.1658963345
2020-11-09,1481367.9395671086
2020-11-10,1501583.437678588
2020-11-11,1515617.298815939
2020-11-12,1508680.5889385538
2020-11-13,1512145.9834899413
2020-11-17,1530483.2029264828
2020-11-18,1538097.435169091
2020-11-19,1518298.0165910176
2020-11-20,1528682.1265087198
2020-11-23,1536694.6759609028
2020-11-24,1551994.5380223035
2020-11-25,1528604.9242515448
2020-11-26,1543892.8286701047
2020-11-27,1541747.07029512
2020-12-01,1558402.093180586
2020-12-02,1558960.851772741
2020-12-03,1561356.3275239412
2020-12-04,1576174.6332503618
2020-12-07,1587729.7795111074
2020-12-08,1592152.133770605
2020-12-09,1608337.5579639315
2020-12-10,1602298.4839549323
2020-12-11,1606524.6399969477
2020-12-14,1611791.1109660983
2020-12-15,1612944.1527980708
2020-12-16,1626597.575143298
2020-12-17,1633492.6074111708
2020-12-18,1635852.3263274692
2020-12-21,1584478.461594653
2020-12-22,1600871.9255546827
2020-12-23,1616896.908365429
2020-12-24,1634509.0070526248
2020-12-28,1649244.18974726
2020-12-29,1656305.5841723236
2020-12-30,1662172.3752495218
2020-12-31,1662148.5760574604
2021-01-01,1666517.4111582246
2021-01-04,1680117.3143447186
2021-01-05,1688034.6670286558
2021-01-06,1681704.3141275484
2021-01-07,1680646.236876582
2021-01-08,1705599.1673317286
2021-01-11,1721945.1490012552
2021-01-12,1731301.0177282826
2021-01-13,1731467.379885473
2021-01-14,1735122.9357861127
2021-01-15,1715876.355025584
2021-01-18,1697759.0169049664
2021-01-19,1726272.4225861267
2021-01-20,1740960.006896639
2021-01-21,1734498.8164860036
2021-01-22,1708529.6024830227
2021-01-25,1692718.5802135898
2021-01-27,1660454.537957164
2021-01-28,1642628.4787286546
2021-01-29,1620879.383899459
2021-02-01,1697747.1753557457
2021-02-02,1741334.4088205327
2021-02-03,1758227.3075329934
2021-02-04,1770792.9326605822
2021-02-05,1774192.8504103958
2021-02-08,1796964.2656556559
2021-02-09,1796191.5465221873
2021-02-10,1795858.7061141864
2021-02-11,1803799.857990185
2021-02-12,1802611.0593233104
2021-02-15,1820609.5175772405
2021-02-16,1820460.9177438812
2021-02-17,1808032.0509004307
2021-02-18,1797338.7836731693
2021-02-19,1781028.4427449252
2021-02-22,1744645.2827639505
2021-02-23,1748461.2800471701
2021-02-24,1781058.162711597
2021-02-25,1794770.9088965482
2021-02-26,1727223.4615196264
2021-03-01,1754851.0728816213
2021-03-02,1773580.5726595074
2021-03-03,1812394.8491329649
2021-03-04,1792797.549546984
2021-03-05,1775839.2901265693
2021-03-08,1777991.0853697844
2021-03-09,1794895.8256314658
2021-03-10,1803978.1777902162
2021-03-12,1786877.3554046722
2021-03-15,1774816.969710505
2021-03-16,1772552.331468833
2021-03-17,1750066.1582474508
2021-03-18,1730635.220818661
2021-03-19,1752764.7544399803
2021-03-22,1751861.3138906036
2021-03-23,1761175.5050081185
2021-03-24,1729630.7788200476
2021-03-25,1702942.2487487118
2021-03-26,1724625.8667763334
2021-03-30,1764783.462524635
2021-03-31,1746428.4807642624
2021-04-01,1767428.5395584311
2021-04-05,1740139.6893790476
2021-04-06,1745572.5225053888
2021-04-07,1761686.6652161507
2021-04-08,1768195.3379172892
2021-04-09,1763564.9438910887
2021-04-12,1701265.9729722466
2021-04-13,1724328.6671096147
2021-04-15,1733440.855328657
2021-04-16,1737768.0128199088
2021-04-19,1707049.5249240398
2021-04-20,1699554.172548119
2021-04-22,1712601.2379170684
2021-04-23,1704897.7296808248
2021-04-26,1721974.868967927
2021-04-27,1741952.6073460316
2021-04-28,1767095.6991504303
2021-04-29,1770703.7727605668
2021-04-30,1739343.1710535176
2021-05-03,1739705.8475218103
2021-05-04,1723341.9874348328
2021-05-05,1737768.0128199088
2021-05-06,1750482.2377808571
2021-05-07,1762174.142325741
2021-05-10,1776344.529559991
2021-05-11,1765455.1802088672
2021-05-12,1747117.9607723258
2021-05-14,1744894.8840465462
2021-05-17,1774062.1289944877
2021-05-18,1796048.8674634383
2021-05-19,1786782.2747300463
2021-05-20,1772029.21361796
2021-05-21,1804037.61772356
2021-05-24,1806700.573174807
2021-05-25,1807978.5317416973
2021-05-26,1819034.3593436314
2021-05-27,1823361.5168348835
2021-05-28,1834988.0606718133
2021-05-31,1852481.163398702
2021-06-01,1851536.0452398125
2021-06-02,1851696.6027160124
2021-06-03,1865266.6698422148
2021-06-04,1862877.2309592445
2021-06-07,1872554.098545052
2021-06-08,1871180.9432099161
2021-06-09,1858728.2771744041
2021-06-10,1870901.6219606483
2021-06-11,1878224.5753111483
2021-06-14,1879710.5736447417
2021-06-15,1886534.32443005
2021-06-16,1874444.2187692109
2021-06-17,1865391.5865771323
2021-06-18,1864434.5107754024
2021-06-21,1871941.8207941637
2021-06-22,1875062.4172947097
2021-06-23,1864862.5479516492
2021-06-24,1877166.6141538017
2021-06-25,1885476.2471790838
2021-06-28,1880049.4509209727
2021-06-29,1872173.6597529282
2021-06-30,1868969.8241269772
2021-07-01,1864036.3096594473
2021-07-02,1869053.0632523824
2021-07-05,1882385.3706452097
2021-07-06,1880471.4512289893
2021-07-07,1887770.7214810476
2021-07-08,1869730.7017112249
2021-07-09,1865201.3091342605
2021-07-12,1865534.1495422614
2021-07-13,1879770.0135780855
2021-07-14,1884715.4856884559
2021-07-15,1893066.7963232503
2021-07-16,1892971.715648624
2021-07-19,1872643.2584450678
2021-07-20,1858341.91760767
2021-07-22,1881160.9312370527
2021-07-23,1884965.0869710515
2021-07-26,1881208.5296211757
2021-07-27,1871935.9000195533
2021-07-28,1867531.4241775067
2021-07-29,1875740.0557535521
2021-07-30,1873909.2593691174
2021-08-02,1888424.5607478286
2021-08-03,1917621.409568822
2021-08-04,1932843.953279428
2021-08-05,1937099.8292881153
2021-08-06,1930395.0744631141
2021-08-09,1932778.592571474
2021-08-10,1935376.071221147
2021-08-11,1935631.709371973
2021-08-12,1945397.736857796
2021-08-13,1964977.1580263257
2021-08-16,1969013.268812709
2021-08-17,1975141.386628104
2021-08-18,1969702.6327271524
2021-08-20,1955633.246942139
2021-08-23,1961095.6839415322
2021-08-24,1976330.1852949786
2021-08-25,1977525.0208300834
2021-08-26,1977792.5005301302
2021-08-27,1985911.8561125405
2021-08-30,2012761.059753696
2021-08-31,2036673.559188088
2021-09-01,2030022.3235218201
2021-09-02,2048793.5009092186
2021-09-03,2059427.2121095166
2021-09-06,2065870.6401963208
2021-09-07,2064004.0869769838
2021-09-08,2062981.7665609196
2021-09-09,2064854.1244612471
2021-09-13,2063195.8431958528
2021-09-14,2066132.0830281375
2021-09-15,2082709.7875628085
2021-09-16,2095792.6097666598
2021-09-17,2090520.3341165187
2021-09-20,2068141.1992126035
2021-09-21,2087768.218765256
2021-09-22,2085943.4592490513
2021-09-23,2118789.827102454
2021-09-24,2122385.94306975
2021-09-27,2122611.861253904
2021-09-28,2109951.155451689
2021-09-29,2105517.07573659
2021-09-30,2094443.3697172052
2021-10-01,2084207.8596328623
2021-10-04,2103133.441534611
2021-10-05,2118712.740938899
2021-10-06,2097754.127567003
2021-10-07,2114914.3898858908
2021-10-08,2127378.8974706233
2021-10-11,2133412.0507050124
2021-10-12,2138880.5245726355
2021-10-13,2159066.418811063
2021-10-14,2180084.4721163027
2021-10-18,2196549.3336525164
2021-10-19,2189618.5445497413
2021-10-20,2171530.926395796
2021-10-21,2161010.058193955
2021-10-22,2153496.943494203
2021-10-25,2154745.1820944217
2021-10-26,2171745.003030729
2021-10-27,2164915.2153771906
2021-10-28,2122867.49940473
2021-10-29,2100803.4425849845
2021-11-01,2131474.4481903506
2021-11-02,2126635.898303827
2021-11-03,2119532.826269251
2021-11-04,2129946.8883408643
2021-11-08,2147986.908110687
2021-11-09,2145098.034475286
2021-11-10,2141882.241206494
2021-11-11,2124811.138787622
2021-11-12,2152052.5066765025
2021-11-15,2152848.908908413
2021-11-16,2139742.4036061196
2021-11-17,2127789.172323039
2021-11-18,2111877.1486043697
2021-11-22,2070477.2350304602
2021-11-23,2080795.8681465883
2021-11-24,2070298.915230429
2021-11-25,2084707.0621980538
2021-11-26,2024102.0132858884
2021-11-29,2027371.2096197938
2021-11-30,2018960.4590516556
2021-12-01,2040798.8298744867
2021-12-02,2068705.878579369
2021-12-03,2044341.3105894292
2021-12-06,2010526.0253850757
2021-12-07,2041963.71325568
2021-12-08,2076801.5510633374
2021-12-09,2082400.746346869
2021-12-10,2081741.1023990975
2021-12-13,2064735.2445945598
2021-12-14,2059581.848811106
2021-12-15,2047277.7826089535
2021-12-16,2050487.539009515
2021-12-17,2019198.2187850305
2021-12-20,1975093.788243981
2021-12-21,1993716.3657980203
2021-12-22,2015661.5427510785
2021-12-23,2029588.365570963
2021-12-24,2021403.533186979
2021-12-27,2031211.1221886948
2021-12-28,2048686.462591752
2021-12-29,2046350.4267738953
2021-12-30,2045203.1896229135
2021-12-31,2063047.2433624936
2022-01-03,2095340.7733983516
2022-01-04,2116685.7463369817
2022-01-05,2130951.3303394774
2022-01-06,2109630.2726865285
2022-01-07,2117571.3084689076
2022-01-10,2140229.9968093303
2022-01-11,2146465.152942192
2022-01-12,2165081.693628001
2022-01-13,2170484.92288129
2022-01-14,2170241.1262796847
2022-01-17,2176464.4408633257
2022-01-18,2153277.0621782793
2022-01-19,2132514.6470238655
2022-01-20,2110949.7927693115
2022-01-21,2094324.4898505176
2022-01-24,2038682.675372554
2022-01-25,2054000.2997577859
2022-01-27,2034052.397439973
2022-01-28,2033077.443220792
2022-01-31,2061359.0099431877
2022-02-01,2089533.538348117
2022-02-02,2113684.0297031235
2022-02-03,2087554.1421303228
2022-02-04,2082335.5017325347
2022-02-07,2046350.4267738953
2022-02-08,2052668.938125782
2022-02-09,2076094.3087314428
2022-02-10,2092981.0544820535
2022-02-11,2065507.9637280283
2022-02-14,2002269.9115185272
2022-02-15,2062856.849826002
2022-02-16,2059260.7338587062
2022-02-17,2057168.4946424547
2022-02-18,2053804.3337275432
2022-02-21,2045524.3045753133
2022-02-22,2031918.3645205891
2022-02-23,2028476.885254883
2022-02-24,1931554.153163317
2022-02-25,1980348.417663911
2022-02-28,1996456.6396000623
2022-03-02,1974113.0293438095
2022-03-03,1961286.0774780237
2022-03-04,1931244.9958537577
2022-03-07,1885809.2036807043
2022-03-08,1903676.8244251064
2022-03-09,1943132.9825225042
2022-03-10,1972799.5461292567
2022-03-11,1977025.5860776524
2022-03-14,2005657.98771912
2022-03-15,1980895.2186132253
2022-03-16,2018027.2985356068
2022-03-17,2055082.2922944333
2022-03-21,2034937.9595718987
2022-03-22,2058464.331626796
2022-03-23,2050160.6193761246
2022-03-24,2047438.2239915335
2022-03-25,2039146.353290083
2022-03-28,2047349.064091518
2022-03-29,2059629.447195229
2022-03-30,2080189.6272639302
2022-03-31,2076207.1517299002
2022-04-01,2100660.6474326155
2022-04-04,2146185.8316929243
2022-04-05,2134773.3644909277
2022-04-06,2116971.1044544796
2022-04-07,2096987.4453017649
2022-04-08,2114201.1106857657
2022-04-11,2101195.606832709
2022-04-12,2083999.8198661592
2022-04-13,2077502.9887142414
2022-04-18,2041601.268974627
2022-04-19,2016042.0976368221
2022-04-20,2037190.87235797
